Name	path	direction	Data type	duration
left(75)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(75).wav	left	wav	4.8
right(45)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(45).wav	right	wav	7.168
backward(10)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(10).wav	backward	wav	4.04025
backward(27)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(27).wav	backward	wav	4.1099375
backward(30)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(30).wav	backward	wav	4.7925
stop(49)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(49).wav	stop	wav	4.118125
left(1)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(1).wav	left	wav	2.6935
forward(59)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(59).wav	forward	wav	5.9306875
stop(69)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(69).wav	stop	wav	4.2028125
right(15)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(15).wav	right	wav	2.8560625
left(3)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(3).wav	left	wav	3.274
forward(60)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(60).wav	forward	wav	5.31275
right(62)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(62).wav	right	wav	5.3638125
forward(4)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(4).wav	forward	wav	3.274
left(58)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(58).wav	left	wav	5.1413125
right(27)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(27).wav	right	wav	2.995375
backward(25)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(25).wav	backward	wav	3.7151875
stop(42)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(42).wav	stop	wav	3.1005
backward(59)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(59).wav	backward	wav	5.2906875
stop(1)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(1).wav	stop	wav	2.2755625
stop(59)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(59).wav	stop	wav	4.2034375
backward(35)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(35).wav	backward	wav	3.5325
right(56)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(56).wav	right	wav	5.6533125
forward(19)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(19).wav	forward	wav	4.435
left(73)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(73).wav	left	wav	4.0746875
backward(70)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(70).wav	backward	wav	5.9675
left(49)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(49).wav	left	wav	4.8994375
right(35)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(35).wav	right	wav	2.9016875
left(24)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(24).wav	left	wav	3.9009375
stop(12)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(12).wav	stop	wav	2.0898125
backward(52)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(52).wav	backward	wav	5.7173125
left(17)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(17).wav	left	wav	2.8560625
forward(9)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(9).wav	forward	wav	3.761625
stop(72)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(72).wav	stop	wav	3.4346875
right(72)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(72).wav	right	wav	3.552625
stop(74)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(74).wav	stop	wav	3.2746875
left(42)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(42).wav	left	wav	4.65075
backward(62)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(62).wav	backward	wav	3.9466875
