Name	path	direction	Data type
backward(18)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(18).wav	backward	wav
forward(45)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(45).wav	forward	wav
backward(9)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(9).wav	backward	wav
forward(9)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(9).wav	forward	wav
backward(36)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(36).wav	backward	wav
forward(52)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(52).wav	forward	wav
stop(44)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(44).wav	stop	wav
right(62)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(62).wav	right	wav
left(4)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(4).wav	left	wav
forward(2)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(2).wav	forward	wav
left(38)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(38).wav	left	wav
left(7)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(7).wav	left	wav
forward(1)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(1).wav	forward	wav
stop(75)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(75).wav	stop	wav
stop(69)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(69).wav	stop	wav
backward(73)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(73).wav	backward	wav
right(33)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(33).wav	right	wav
right(30)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(30).wav	right	wav
left(20)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(20).wav	left	wav
