Name,path,direction,Data type,duration,transcript
stop(31),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(31).wav,stop,wav,2.386125,We will eat this and then go to the next place
backward(68),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(68).wav,backward,wav,4.713625,"After that, we can go straight and go straight to the other side of the road"
left(75),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(75).wav,left,wav,4.8,Take a turn and put your hands in the position you want
right(45),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(45).wav,right,wav,7.168,The tree is cut in half and the tree is placed in the center of the tree.
backward(10),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(10).wav,backward,wav,4.04025,Then we'll go straight and then we'll go straight
backward(27),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(27).wav,backward,wav,4.1099375,Now we can start the straight line and then we can start the position
backward(30),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(30).wav,backward,wav,4.7925,The ground is very slippery and the straight line is very difficult to reach.
stop(49),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(49).wav,stop,wav,4.118125,"Now we are going to the river Karang, but the river is not clear"
left(1),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(1).wav,left,wav,2.6935,Take a turn to the left and then to the right position
forward(59),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(59).wav,forward,wav,5.9306875,The straight line is the starting point of the line and the position of the left and right lines is the starting point of the line
stop(69),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(69).wav,stop,wav,4.2028125,Now we will move on to the next position
right(15),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(15).wav,right,wav,2.8560625,Take a turn to try it while you're in the position
left(3),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(3).wav,left,wav,3.274,Take a turn to the left.
forward(60),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(60).wav,forward,wav,5.31275,The rest of the steps are in the straight line and in the horizontal position.
right(62),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(62).wav,right,wav,5.3638125,Take a turn right and then take a quick look at the view.
forward(4),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(4).wav,forward,wav,3.274,"This is a straight line, but it's not in the right position"
left(58),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(58).wav,left,wav,5.1413125,From your current position
right(27),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(27).wav,right,wav,2.995375,Turn right and then go to the position
backward(25),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(25).wav,backward,wav,3.7151875,After that we'll go to the street and see what's happening
stop(42),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(42).wav,stop,wav,3.1005,We will continue to eat and then move on to the next position
backward(59),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(59).wav,backward,wav,5.2906875,The pin is fast forwarded in a straight line from your current position
stop(1),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(1).wav,stop,wav,2.2755625,We will continue with Karan for the session
stop(59),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(59).wav,stop,wav,4.2034375,I will be back soon with a new video.
backward(35),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(35).wav,backward,wav,3.5325,The bus is now on the straight line and we are going to the station
right(56),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(56).wav,right,wav,5.6533125,Turn to right and then in the position
forward(19),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(19).wav,forward,wav,4.435,The next step is to make sure the line is straight and the car is in the right position.
left(73),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(73).wav,left,wav,4.0746875,Take a turn to the left and then go to the right
backward(70),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(70).wav,backward,wav,5.9675,The straight line and the front line are used to make the bridge
left(49),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(49).wav,left,wav,4.8994375,Turn left and then turn right
right(35),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(35).wav,right,wav,2.9016875,Take a turn and do a right. Then again position yourself.
left(24),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(24).wav,left,wav,3.9009375,Take a turn to the left and then turn to the right
stop(12),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(12).wav,stop,wav,2.0898125,Now we will see Karan's position
backward(52),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(52).wav,backward,wav,5.7173125,The first step is to draw the lines on the lines and then position them
left(17),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(17).wav,left,wav,2.8560625,Take a turn to the left and position it again
forward(9),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(9).wav,forward,wav,3.761625,Now we can see the straight lines that we have drawn earlier
stop(72),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(72).wav,stop,wav,3.4346875,I'm going to eat this and then I'll go back to the kitchen
right(72),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(72).wav,right,wav,3.552625,I think we should go back to the right side of the road
stop(74),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(74).wav,stop,wav,3.2746875,We will continue to work on the future of the country.
left(42),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(42).wav,left,wav,4.65075,Take a turn to the left or to the right of the position
backward(62),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(62).wav,backward,wav,3.9466875,The water is boiling and the straight line is coming up.
