Name,path,direction,Data type,duration,transcript
forward(69),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(69).wav,forward,wav,5.20125,Now we can start the straight line.
stop(34),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(34).wav,stop,wav,2.1425,and we are going to look at the position of the car
stop(64),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(64).wav,stop,wav,4.3189375,I'll be back soon as I get back to my position.
stop(23),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(23).wav,stop,wav,2.414875,We will now move on to Karan's position.
right(76),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(76).wav,right,wav,4.928,Take a turn to write.
stop(17),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(17).wav,stop,wav,2.3451875,I will show you the current position
left(26),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(26).wav,left,wav,3.2275625,I'll go and get it. I'll go and get it in the postion.
backward(64),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(64).wav,backward,wav,7.04,The next step is to make sure the line of the street is in the right position
stop(30),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(30).wav,stop,wav,2.30525,and we will be back soon
backward(36),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(36).wav,backward,wav,3.51475,The water is very cold and the water is very clear
forward(66),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(66).wav,forward,wav,5.142125,The straight line is the front and the horizontal position is the back.
right(66),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(66).wav,right,wav,3.00875,I'll cut the right side and then I'll go to the left side
right(52),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(52).wav,right,wav,4.6506875,The reason for this is that it's not a good position to go.
backward(28),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(28).wav,backward,wav,3.7384375,The straight line is a bit too long so it's better to use a straight line
right(48),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(48).wav,right,wav,2.29875,Now we can see the position of the front wheel
left(7),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(7).wav,left,wav,3.08825,Take a turn to the left and then position yourself.
forward(63),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(63).wav,forward,wav,6.9333125,The next step is to make sure that the water level is not too high and that the water level is not too high
right(13),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(13).wav,right,wav,2.87925,"Turn to right, or you can go in and out"
right(41),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(41).wav,right,wav,2.012375,and the right side of the road is the road leading to the temple
right(19),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(19).wav,right,wav,2.8560625,Turn right and go straight to the right.
left(28),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(28).wav,left,wav,3.274,Take a turn to the left and then turn left
left(25),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(25).wav,left,wav,3.8313125,Take a turn to the left and then go to the position you want to go.
stop(24),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(24).wav,stop,wav,2.9256875,I'm going to start with the post-june.
left(11),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(11).wav,left,wav,3.552625,Turn left and then go to the left of the position
left(35),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(35).wav,left,wav,3.658625,Turn left and then go to the other side
forward(48),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(48).wav,forward,wav,5.387,The straight line is the starting point of the straight line
backward(29),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(29).wav,backward,wav,4.2260625,The first step is to make sure the straight line is in the right position
backward(40),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(40).wav,backward,wav,4.1426875,"If you are straight, you can see the position of the ball"
backward(37),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(37).wav,backward,wav,4.2731875,The straight line is the one that is used for the straight line
left(71),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(71).wav,left,wav,3.784875,I take a turn to let the dining in position
right(47),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(47).wav,right,wav,4.16,Turn to right and then position yourself
right(5),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(5).wav,right,wav,3.692,Turn to right and then turn left
